,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
16116,449,4991,1437242,0,2,1,1,221
16117,545,792,324866,1,2,2,0,70
16118,749,2867,938846,1,1,1,1,144
16119,491,2478,47727,0,1,3,0,202
16120,932,5073,1414205,1,4,4,0,204
16121,662,4866,445760,0,1,3,0,184
16122,439,1040,1124494,0,2,4,1,209
16123,394,5678,940579,1,3,3,0,181
16124,696,753,292602,1,1,1,0,220
16125,295,771,1359410,1,2,2,0,181
16126,182,1444,440573,0,3,4,1,209
16127,368,4831,154942,1,1,1,0,144
16128,710,3119,570970,1,4,4,0,181
16129,727,4493,1429181,1,2,2,1,180
16130,456,4866,545193,0,1,3,0,408
16131,528,4171,702917,1,1,1,0,181
16132,133,6002,881243,1,3,3,0,219
16133,650,2857,439485,1,4,4,0,211
16134,534,5798,684854,1,3,3,0,406
16135,579,4787,824196,1,3,3,0,70
16136,637,1040,1067763,0,2,1,0,211
16137,804,6056,654520,1,1,1,0,204
16138,417,3786,116333,1,4,4,0,221
16139,473,797,1000390,0,4,3,1,204
16140,589,3910,1257270,1,3,3,0,156
16141,735,3153,1228992,1,3,3,1,204
16142,525,4876,1454283,1,4,4,0,144
16143,469,6056,387895,0,1,2,0,219
16144,435,2226,1086274,1,3,3,0,221
16145,751,4903,862726,1,1,1,0,204
16146,758,1390,216799,1,1,1,1,245
16147,800,5907,375061,0,1,3,0,212
16148,307,1953,1506288,0,1,3,0,74
16149,34,3336,1028320,0,1,4,0,212
16150,95,2896,250431,0,3,2,1,191
16151,831,5819,1175427,1,2,2,0,211
16152,59,828,1284205,0,2,3,0,220
16153,210,1274,522819,0,1,3,0,156
16154,242,5765,1184422,1,3,3,0,211
16155,261,1647,691296,0,4,3,0,209
16156,405,2641,776297,1,2,2,0,210
16157,463,2289,460071,1,1,1,0,211
16158,572,4648,1042739,1,4,4,0,70
16159,502,594,773092,0,1,3,0,156
16160,674,3796,1451860,0,2,4,0,202
16161,551,2245,579707,0,1,2,0,251
16162,659,903,653447,1,3,3,0,204
16163,706,2796,796320,1,1,1,0,202
16164,898,502,80537,1,2,2,0,70
16165,825,472,701073,1,4,4,0,204
16166,617,5201,639131,0,2,4,0,204
16167,627,6056,920316,0,3,1,0,204
16168,667,625,30486,0,1,4,0,174
16169,646,4129,29643,0,2,3,0,211
16170,410,5811,558057,1,3,3,0,204
16171,605,4135,443145,0,2,3,0,211
16172,889,2005,1123691,1,1,1,0,204
16173,786,5819,1383241,1,3,3,0,210
16174,129,1058,1141601,0,3,4,0,221
16175,298,1633,604248,0,3,4,0,180
16176,802,4381,231087,0,3,2,0,181
16177,86,1433,1456493,1,2,2,0,220
16178,355,1997,1489853,1,3,3,0,278
16179,764,5715,620347,1,4,4,0,211
16180,193,3919,372648,1,3,3,0,153
16181,376,457,61605,0,2,3,1,220
16182,129,3525,1378581,1,3,3,0,221
16183,367,1997,434127,1,1,1,0,221
16184,875,6030,458496,0,1,4,0,439
16185,219,547,773582,0,3,4,0,212
16186,402,3724,1183688,0,3,1,0,211
16187,162,3886,620260,0,3,1,0,258
16188,830,853,352720,0,4,1,0,204
16189,40,1485,434863,0,1,3,0,144
16190,745,588,686637,0,2,3,0,144
16191,439,3773,535281,0,2,4,0,209
16192,713,5464,1292419,1,2,2,0,272
16193,738,608,776503,1,3,3,1,211
16194,193,3841,428379,0,3,4,0,153
16195,71,4898,1016363,0,3,2,0,212
16196,484,1422,639198,0,3,1,0,181
16197,749,345,730804,0,1,3,0,144
16198,596,4059,1362466,0,2,4,0,144
16199,898,5425,471911,0,2,4,0,70
16200,646,4952,430003,0,2,1,0,211
16201,92,6114,41574,1,1,1,0,204
16202,367,516,1449128,1,1,1,0,221
16203,923,3520,847990,1,1,1,0,251
16204,185,1911,1060389,1,4,4,0,210
16205,91,1953,1149501,0,4,2,1,251
16206,669,1004,634654,0,4,2,0,180
16207,47,3380,1250137,1,1,1,1,181
16208,804,1883,1067059,1,1,1,0,204
16209,545,4335,1432906,0,2,3,0,70
16210,94,4094,610701,0,1,3,0,191
16211,627,4876,610714,0,3,2,0,204
16212,363,316,373058,1,1,1,0,182
16213,101,276,311620,0,1,3,0,219
16214,91,1054,285911,1,4,4,0,251
16215,833,1806,208607,0,2,4,0,211
16216,617,5538,981449,0,2,4,0,204
16217,697,3825,113292,0,2,4,0,278
16218,202,828,303693,0,1,2,0,209
16219,435,276,429790,1,3,3,0,221
16220,691,4625,1074485,0,3,1,0,209
16221,23,1097,974772,1,3,3,0,179
16222,47,4541,598774,1,1,1,1,181
16223,461,5043,1168427,1,4,4,1,211
16224,588,4783,1099960,1,4,4,0,211
16225,638,6035,664350,1,4,4,0,210
16226,628,3834,1315914,0,2,1,1,211
16227,493,5011,969442,0,1,2,0,212
16228,26,4493,1303391,0,3,2,0,209
16229,310,4607,197445,0,3,4,0,212
16230,880,132,156408,0,2,1,0,202
16231,233,4148,1015961,1,3,3,0,144
16232,616,903,1105739,1,3,3,0,219
16233,327,5689,675,0,4,1,0,204
16234,311,2151,146231,0,4,3,1,211
16235,674,1677,1291577,0,2,4,1,202
16236,498,888,1382846,0,1,3,0,408
16237,449,2356,82556,0,2,3,0,221
16238,753,5780,1187392,1,3,3,1,220
16239,65,1465,897734,1,1,1,0,219
16240,445,1422,1386477,1,3,3,0,251
16241,342,2988,1221275,1,1,1,0,219
16242,826,210,483736,1,3,3,0,220
16243,64,3947,1144108,0,3,4,0,174
16244,405,612,634886,1,2,2,0,210
16245,592,4135,674744,0,3,1,0,144
16246,201,3718,1006602,0,2,3,0,182
16247,855,2520,1271609,1,3,3,0,74
16248,826,1581,1265935,0,3,2,0,220
16249,640,3892,45173,0,1,4,1,204
16250,124,3904,883454,1,2,2,0,171
16251,945,3989,1135043,1,1,1,0,212
16252,354,4590,1007908,0,4,3,0,258
16253,366,255,1399420,1,2,2,0,220
16254,638,4053,363234,1,4,4,0,210
16255,913,2161,369906,1,1,1,0,275
16256,587,4302,129447,1,1,1,0,144
16257,119,4876,1019631,0,2,1,0,156
16258,241,2228,813699,0,4,3,0,202
16259,105,2663,1122746,0,1,4,0,439
16260,634,1251,225796,1,3,3,0,219
16261,926,4590,235140,1,3,3,0,211
16262,252,4397,992347,1,3,3,0,210
16263,484,4082,910503,1,3,3,0,181
16264,924,3814,507753,1,2,2,0,204
16265,8,5856,69528,0,1,3,0,219
16266,656,5374,267446,1,1,1,0,144
16267,300,4646,1343270,0,4,2,0,209
16268,863,4631,479210,0,1,3,0,74
16269,528,5433,456064,1,1,1,0,181
16270,808,3564,961017,1,1,1,1,70
16271,59,3345,817603,1,2,2,0,220
16272,695,3573,440714,1,1,1,0,183
16273,707,5570,1048086,1,2,2,0,212
16274,682,1494,793819,1,3,3,0,276
16275,787,6114,653333,1,4,4,0,204
16276,592,2581,1346728,1,3,3,1,144
16277,76,1446,486847,1,2,2,0,156
16278,887,4031,1226213,0,3,2,1,144
16279,707,4898,1192269,1,2,2,0,212
16280,484,1889,1386783,0,3,2,0,181
16281,125,544,1449030,1,1,1,0,178
16282,62,3859,185337,0,1,2,0,278
16283,193,4353,65590,1,3,3,0,153
16284,236,3264,517230,1,2,2,0,174
16285,609,1631,1078642,0,1,3,0,174
16286,914,2663,1006806,0,3,4,0,182
16287,573,3747,333822,0,1,3,0,179
16288,764,4646,613561,1,4,4,1,211
16289,813,4621,662155,0,2,1,0,210
16290,735,5073,723560,0,3,1,0,204
16291,786,1276,567835,1,3,3,0,210
16292,367,2317,1255977,0,1,3,0,221
16293,222,4596,450054,1,4,4,0,209
16294,729,6114,1369445,1,4,4,0,182
16295,242,4162,497012,0,3,4,1,211
16296,670,5010,1083396,0,3,2,0,251
16297,217,1650,162545,0,1,2,0,156
16298,735,4714,1210423,0,3,4,0,204
16299,105,420,620393,1,1,1,1,439
16300,202,797,11987,1,1,1,0,209
16301,373,665,223472,0,2,1,0,204
16302,13,4926,771667,1,1,1,0,178
16303,86,3867,1454682,1,2,2,0,220
16304,468,96,1067570,1,1,1,0,406
16305,370,2610,35635,1,2,2,0,251
16306,782,210,366569,0,1,4,1,171
16307,279,2751,260146,0,3,2,0,154
16308,509,2783,421500,0,2,1,0,245
16309,468,919,281441,1,1,1,0,406
16310,539,1375,947434,1,2,2,0,204
16311,50,3362,380034,0,2,4,0,210
16312,359,2353,1108555,1,3,3,0,406
16313,116,3119,1393553,0,2,1,1,182
16314,389,2787,836548,1,3,3,0,70
16315,922,620,505109,0,4,1,1,210
16316,736,2641,623082,1,4,4,0,211
16317,199,4135,687180,1,1,1,0,211
16318,890,2928,572397,1,2,2,0,220
16319,658,853,1486201,0,1,2,1,251
16320,327,2857,109485,1,4,4,0,204
16321,333,4543,921254,1,2,2,0,219
16322,931,751,194726,0,4,3,0,174
16323,417,276,239643,1,4,4,1,221
16324,249,5206,778968,1,3,3,0,251
16325,830,3814,649502,1,4,4,0,204
16326,683,3247,1017850,1,1,1,0,181
16327,594,3814,922045,1,2,2,0,202
16328,634,4860,1493171,1,3,3,0,219
16329,288,1392,816889,1,3,3,0,179
16330,517,2520,946558,0,3,4,0,211
16331,885,1375,65181,1,1,1,0,70
16332,449,3831,28354,0,2,4,0,221
16333,288,2353,196466,0,3,4,0,179
16334,501,4150,845072,1,3,3,0,181
16335,30,4382,406362,0,1,3,0,153
16336,70,3661,523471,0,2,4,0,278
16337,171,2334,442854,1,3,3,0,182
16338,53,4311,942105,1,3,3,0,204
16339,551,6122,196136,1,1,1,0,251
16340,647,3806,18795,0,4,1,0,278
16341,277,1463,512134,1,3,3,0,276
16342,84,5749,151449,0,1,4,1,182
16343,110,1352,449691,1,1,1,0,406
16344,224,2164,709576,1,4,4,0,278
16345,855,696,709856,0,3,4,0,74
16346,473,4505,838713,1,4,4,1,204
16347,862,1387,462113,0,2,1,0,251
16348,691,1847,401671,0,3,4,0,209
16349,570,5201,415620,1,1,1,0,171
16350,282,3520,4642,0,2,3,0,212
16351,638,5663,932741,0,4,2,0,210
16352,463,3845,185463,1,1,1,0,211
16353,323,4731,1400773,1,3,3,0,184
16354,717,4036,292915,1,2,2,0,251
16355,469,2391,338996,0,1,2,0,219
16356,282,4505,519118,0,2,1,0,212
16357,14,5025,1275154,1,1,1,0,191
16358,642,4302,325860,1,2,2,0,251
16359,25,5311,483018,1,2,2,0,204
16360,668,5425,915577,0,3,2,0,74
16361,768,4255,1191547,1,4,4,1,182
16362,718,5545,528621,0,4,2,0,278
16363,889,2935,557534,0,1,4,0,204
16364,855,5145,1480148,1,3,3,0,74
16365,348,5585,1140581,1,2,2,0,178
16366,75,5269,1339683,1,1,1,0,219
16367,398,1512,1397697,1,3,3,1,409
16368,420,368,456513,1,2,2,0,209
16369,310,5568,1021125,0,3,2,0,212
16370,755,5206,570829,1,4,4,0,211
16371,329,2304,725185,0,4,3,0,232
16372,890,5623,896138,0,2,4,0,220
16373,867,6002,1366972,1,1,1,0,211
16374,882,5673,1364735,0,2,4,0,212
16375,858,1647,905463,1,3,3,0,153
16376,45,4036,968299,0,3,4,0,211
16377,344,5217,968600,0,1,4,0,219
16378,327,919,423217,0,4,3,0,204
16379,746,3637,631172,0,3,4,0,179
16380,533,4462,374710,0,3,2,0,70
16381,642,3988,526312,1,2,2,0,251
16382,595,2001,1347105,0,3,4,0,278
16383,438,5702,6444,0,1,3,0,144
16384,494,1667,334258,1,3,3,0,204
16385,201,1953,243463,0,2,1,0,182
16386,837,4335,274985,1,3,3,0,278
16387,943,5702,418072,1,4,4,1,144
16388,459,4082,264857,0,4,1,1,406
16389,207,511,1417986,1,3,3,0,181
16390,16,5811,366683,1,1,1,0,220
16391,867,5704,627530,1,1,1,0,211
16392,943,5538,71114,0,4,3,0,144
16393,92,3345,26900,1,1,1,0,204
16394,459,3623,7003,1,4,4,1,406
16395,461,3699,151241,1,4,4,1,211
16396,238,608,864166,1,4,4,0,211
16397,209,2727,1161531,1,2,2,0,211
16398,89,4162,676104,1,4,4,1,74
16399,413,3119,358330,0,3,2,0,182
16400,328,4876,787702,0,1,2,0,70
16401,628,5011,631273,1,2,2,1,211
16402,858,4287,1007165,1,3,3,1,153
16403,236,4888,107848,1,2,2,0,174
16404,469,665,1204740,1,1,1,0,219
16405,487,3699,1484500,0,2,4,0,192
16406,30,2338,514978,1,1,1,0,153
16407,769,5570,464153,1,1,1,0,211
16408,59,1775,114627,1,2,2,0,220
16409,885,2364,1286269,0,1,3,0,70
16410,639,2691,1369991,0,1,3,0,211
16411,190,5737,99248,0,2,4,0,220
16412,706,1520,639472,0,1,2,0,202
16413,469,3563,939076,1,1,1,0,219
16414,178,3845,682239,1,4,4,0,211
16415,615,3401,337571,1,2,2,0,204
16416,614,2544,363307,1,1,1,1,144
16417,758,5737,250942,0,1,2,0,245
16418,142,1375,765234,1,2,2,0,156
16419,409,1969,1216418,0,4,1,0,251
16420,169,5737,1147545,1,4,4,1,220
16421,375,3106,525355,0,3,4,1,178
16422,311,1276,553104,1,4,4,0,211
16423,808,2537,599981,1,1,1,0,70
16424,492,1640,580974,1,4,4,0,181
16425,834,457,1469353,0,2,4,0,156
16426,50,3564,950952,0,2,4,1,210
16427,335,2796,140109,1,4,4,0,251
16428,4,2346,1163787,1,3,3,0,174
16429,831,620,1361963,0,2,4,0,211
16430,24,4218,814974,1,2,2,0,212
16431,462,5433,275707,1,3,3,1,180
16432,737,3813,6220,0,3,4,1,191
16433,264,4646,1379418,0,3,2,0,276
16434,911,3411,20705,1,2,2,0,210
16435,368,1677,204421,1,1,1,0,144
16436,16,3283,1459674,1,1,1,0,220
16437,691,3959,1281863,1,3,3,0,209
16438,486,3205,885781,0,3,1,0,220
16439,849,1495,995735,1,4,4,0,212
16440,525,5522,1288045,0,4,3,0,144
16441,233,2226,1328457,0,3,2,0,144
16442,681,2353,1098947,1,3,3,0,179
16443,625,49,1246985,0,1,3,1,180
16444,92,276,952816,0,1,2,0,204
16445,199,1382,1302020,1,1,1,0,211
16446,685,2794,684731,1,1,1,0,209
16447,922,1387,637090,1,4,4,0,210
16448,485,1051,165728,1,4,4,0,245
16449,609,4866,1506936,0,1,3,0,174
16450,571,480,98291,0,1,3,0,183
16451,840,5574,627740,1,1,1,0,219
16452,464,4831,876618,0,2,4,0,204
16453,529,797,1384888,0,1,2,0,211
16454,815,5145,168249,1,1,1,1,180
16455,125,3661,1396851,1,1,1,0,178
16456,84,3924,427836,1,1,1,1,182
16457,628,619,477939,0,2,1,1,211
16458,448,4256,424151,1,2,2,1,144
16459,47,1650,829271,0,1,3,0,181
16460,186,1044,429423,0,2,1,0,212
16461,941,1892,1132208,1,4,4,0,210
16462,150,1424,741287,0,3,1,1,251
16463,768,4302,1398196,0,4,2,1,182
16464,639,792,726057,1,1,1,1,211
16465,333,5217,1089626,0,2,3,0,219
16466,410,136,334908,1,3,3,0,204
16467,885,1301,1163343,1,1,1,0,70
16468,345,3012,246399,0,2,3,0,238
16469,63,2663,594456,0,4,2,0,408
16470,106,3586,1321744,0,3,2,0,182
16471,37,3924,961536,0,4,1,0,207
16472,875,3892,80793,0,1,2,0,439
16473,213,1843,1133781,1,2,2,1,219
16474,941,5663,692767,1,4,4,1,210
16475,88,5765,780708,1,2,2,1,220
16476,599,1422,998798,1,3,3,1,211
16477,101,4031,166653,0,1,2,1,219
16478,486,2041,1072268,0,3,4,0,220
16479,831,4013,1449364,1,2,2,0,211
16480,182,3779,1031309,0,3,2,1,209
16481,161,711,704159,0,1,4,1,212
16482,461,2456,396165,1,4,4,0,211
16483,202,4164,958689,1,1,1,1,209
16484,31,3153,1014520,1,3,3,1,212
16485,186,3718,1503510,0,2,4,0,212
16486,314,4531,661681,1,1,1,0,211
16487,101,1426,638261,0,1,4,0,219
16488,684,5186,1173577,0,1,2,0,209
16489,369,4135,3883,0,3,4,0,219
16490,670,4804,212163,0,3,2,0,251
16491,190,4059,389978,0,2,1,0,220
16492,894,3106,754371,1,2,2,0,655
16493,63,1633,929285,1,4,4,0,408
16494,677,1892,898681,0,4,2,0,212
16495,642,5905,384666,1,2,2,1,251
16496,290,1444,535697,1,2,2,0,144
16497,873,6035,1091300,1,2,2,1,74
16498,723,5864,73721,0,2,4,0,178
16499,457,1252,846988,0,1,2,0,212
16500,433,4426,844217,0,2,3,0,154
16501,82,472,456263,1,4,4,0,251
16502,5,1851,1250326,0,4,3,0,178
16503,298,5859,1427123,1,3,3,0,180
16504,325,5663,1219785,1,4,4,0,212
16505,75,4495,561888,0,1,4,1,219
16506,226,5742,1400404,1,1,1,0,202
16507,463,5776,756580,1,1,1,0,211
16508,877,4866,508202,0,1,3,0,258
16509,815,3825,465260,1,1,1,0,180
16510,486,4860,90764,0,3,2,0,220
16511,645,1382,864605,1,2,2,0,210
16512,30,4004,1200158,0,1,3,0,153
16513,844,4148,1345041,1,2,2,0,153
16514,767,511,656230,1,3,3,0,204
16515,513,5737,1446363,1,2,2,1,204
16516,709,1863,1410850,1,1,1,0,156
16517,22,5179,1019482,1,3,3,0,245
16518,404,2727,666078,1,2,2,0,166
16519,246,1382,626567,0,4,2,0,178
16520,786,5604,1171542,1,3,3,0,210
16521,44,1035,480552,0,4,1,0,181
16522,383,5374,304152,1,3,3,0,245
16523,293,5715,82687,1,2,2,0,144
16524,583,5522,1482853,0,3,1,1,144
16525,529,828,1286716,0,1,2,0,211
16526,916,49,465068,0,1,3,1,171
16527,438,5448,799496,0,1,4,0,144
16528,639,1424,620330,1,1,1,1,211
16529,255,1473,1085125,0,2,4,1,156
16530,351,4952,734929,1,2,2,0,174
16531,292,1640,963011,1,3,3,0,204
16532,673,2520,1321108,0,2,3,0,210
16533,282,5905,378001,1,2,2,0,212
16534,501,2334,549498,1,3,3,0,181
16535,323,3247,408418,1,3,3,0,184
16536,319,3369,692259,0,2,3,1,251
16537,449,4933,580196,1,2,2,0,221
16538,184,4541,33926,1,1,1,0,156
16539,281,5331,532323,1,2,2,0,211
16540,248,5634,860909,1,3,3,0,204
16541,638,4898,479692,0,4,1,0,210
16542,83,5749,882840,0,2,1,0,180
16543,279,348,674041,0,3,2,0,154
16544,80,457,633070,0,2,3,0,211
16545,500,6056,1260603,0,4,2,1,211
16546,206,4275,621489,0,3,2,0,70
16547,370,3890,1184174,0,2,1,0,251
16548,46,1310,886018,0,1,3,0,212
16549,819,4256,1038101,0,1,3,0,144
16550,856,480,723314,0,3,4,0,70
16551,921,6056,1406750,1,2,2,1,219
16552,91,5704,1203121,0,4,3,0,251
16553,768,5214,648934,0,4,3,0,182
16554,794,5033,577467,0,1,2,0,70
16555,36,751,79005,0,3,1,0,178
16556,551,1640,330654,1,1,1,0,251
16557,583,731,864344,0,3,4,0,144
16558,26,5638,1404342,0,3,4,1,209
16559,204,4625,1305507,0,2,1,0,406
16560,509,1667,499799,1,2,2,1,245
16561,235,1086,1422040,0,3,1,0,408
16562,533,2056,881920,1,3,3,0,70
16563,251,472,1453680,1,4,4,0,183
16564,138,5186,636156,1,3,3,0,251
16565,177,3680,1196826,0,2,1,0,212
16566,732,5872,855889,0,3,1,0,212
16567,675,4750,712592,1,2,2,0,221
16568,908,1520,267233,1,4,4,0,212
16569,655,4122,953043,1,3,3,0,212
16570,691,2005,208423,1,3,3,0,209
16571,507,4020,214040,0,3,1,0,180
16572,838,1035,1247233,0,1,2,0,181
16573,449,1520,867008,0,2,4,0,221
16574,197,4836,1478780,1,3,3,0,204
16575,376,49,833911,1,2,2,0,220
16576,475,4353,790727,1,1,1,1,204
16577,754,1227,1279516,0,3,1,0,211
16578,431,2151,970657,1,1,1,1,178
16579,89,2842,688755,1,4,4,0,74
16580,627,903,302170,0,3,4,1,204
16581,863,2226,347376,1,1,1,0,74
16582,161,2842,506062,1,1,1,0,212
16583,376,516,307087,0,2,3,0,220
16584,623,4195,114986,0,3,2,0,211
16585,169,4311,752306,0,4,3,0,220
16586,297,2875,633276,1,3,3,0,251
16587,668,3948,592117,0,3,4,0,74
16588,216,4275,279476,0,4,2,1,74
16589,794,5835,328561,1,1,1,0,70
16590,754,1392,280701,1,3,3,0,211
16591,214,1903,145445,1,3,3,1,181
16592,855,5864,889599,1,3,3,0,74
16593,65,2060,384690,0,1,4,0,219
16594,645,49,88203,1,2,2,1,210
16595,242,6056,499312,0,3,2,0,211
16596,473,2321,403464,1,4,4,0,204
16597,646,1051,762895,1,2,2,0,211
16598,436,1911,739962,1,2,2,0,212
16599,764,5019,591423,1,4,4,0,211
16600,416,4357,930119,1,3,3,1,156
16601,706,4543,1436914,1,1,1,0,202
16602,639,5689,1488635,1,1,1,0,211
16603,232,2205,72309,0,2,1,0,406
16604,252,2701,871994,1,3,3,0,210
16605,626,2675,1152883,0,2,4,1,220
16606,34,6056,1049392,1,1,1,1,212
16607,623,5663,239371,1,3,3,0,211
16608,907,2842,936165,1,4,4,0,275
16609,534,443,282561,0,3,4,0,406
16610,123,5425,795085,0,2,4,0,156
16611,252,3076,236628,1,3,3,0,210
16612,337,670,1003343,0,1,3,0,211
16613,868,1424,999674,0,3,1,0,156
16614,190,3831,1098790,1,2,2,0,220
16615,379,2787,1261155,0,1,2,0,70
16616,750,3658,722343,1,2,2,0,275
16617,284,2686,789064,0,2,4,0,221
16618,527,2842,405121,1,2,2,0,211
16619,258,1997,288872,0,2,4,0,278
16620,716,5859,653049,0,1,2,0,171
16621,474,5341,1389662,1,1,1,0,144
16622,887,4734,601516,0,3,2,0,144
16623,250,711,1178025,1,3,3,0,212
16624,740,1577,476919,1,1,1,0,156
16625,44,576,414184,0,4,2,1,181
16626,592,3205,311227,1,3,3,1,144
16627,761,4116,434791,1,2,2,0,181
16628,394,5433,791556,1,3,3,0,181
16629,657,472,1322348,1,3,3,1,174
16630,863,4728,276501,0,1,2,1,74
16631,622,5386,622017,1,3,3,0,278
16632,852,1375,412374,1,2,2,1,212
16633,545,5000,605789,1,2,2,1,70
16634,614,1280,247430,1,1,1,0,144
16635,824,903,306722,0,4,1,0,181
16636,585,5448,576986,1,3,3,0,212
16637,334,3661,535477,0,3,2,1,183
16638,24,712,1173440,1,2,2,0,212
16639,500,3680,1099504,0,4,2,0,211
16640,880,4195,1478014,0,2,3,0,202
16641,794,1650,791938,0,1,2,0,70
16642,388,1631,1455892,0,3,2,0,278
16643,873,4563,601276,0,2,3,1,74
16644,305,1315,371675,1,2,2,0,178
16645,635,1925,310081,1,4,4,0,210
16646,533,1276,1066396,1,3,3,0,70
16647,938,2047,150456,1,4,4,0,211
16648,596,919,59086,0,2,4,0,144
16649,627,5538,744465,0,3,2,1,204
16650,880,3793,1080318,1,2,2,0,202
16651,782,2498,269198,0,1,3,0,171
16652,749,502,1403347,1,1,1,0,144
16653,634,3683,795399,1,3,3,1,219
16654,855,903,977159,1,3,3,0,74
16655,55,329,255972,0,4,2,0,202
16656,392,3565,688459,0,2,1,1,70
16657,124,5798,265444,0,2,4,1,171
16658,4,4728,854584,1,3,3,0,174
16659,319,749,1462859,1,2,2,1,251
16660,190,5433,458143,0,2,4,0,220
16661,55,5186,372367,1,4,4,0,202
16662,341,4866,1152600,1,4,4,0,174
16663,862,1640,904446,0,2,3,0,251
16664,911,1252,1216399,1,2,2,0,210
16665,59,3205,1218078,1,2,2,0,220
16666,319,5704,167342,0,2,3,1,251
16667,623,3329,270379,0,3,1,0,211
16668,64,1953,1022474,1,3,3,0,174
16669,647,2556,2852,0,4,1,0,278
16670,683,3179,979476,1,1,1,0,181
16671,836,3748,355410,1,4,4,0,70
16672,370,4148,437014,1,2,2,0,251
16673,367,49,769311,1,1,1,0,221
16674,130,5119,1040259,0,1,3,0,278
16675,803,5585,1348930,1,3,3,0,204
16676,332,1040,810872,1,2,2,0,210
16677,829,5298,134049,1,4,4,1,219
16678,551,763,61107,1,1,1,0,251
16679,509,547,554136,1,2,2,0,245
16680,585,3345,1199175,0,3,1,0,212
16681,712,4531,1212032,1,2,2,0,178
16682,394,5025,880941,1,3,3,1,181
16683,604,3813,1448615,1,3,3,1,408
16684,420,400,949232,1,2,2,0,209
16685,463,712,375111,1,1,1,0,211
16686,331,2334,863611,0,2,3,0,178
16687,587,3977,705625,1,1,1,0,144
16688,658,1310,1144186,1,1,1,0,251
16689,745,1444,1157894,0,2,3,0,144
16690,933,3747,270678,0,2,4,0,184
16691,277,4013,983548,1,3,3,0,276
16692,609,1761,1258598,0,1,2,1,174
16693,604,1512,810586,1,3,3,0,408
16694,210,4305,581267,0,1,2,0,156
16695,252,3748,574380,1,3,3,0,210
16696,911,4692,1455371,1,2,2,0,210
16697,547,3816,1316236,1,4,4,0,211
16698,457,210,783892,1,1,1,0,212
16699,534,1037,1027159,1,3,3,0,406
16700,185,4821,1101278,1,4,4,0,210
16701,525,6107,560675,0,4,2,0,144
16702,282,4013,688183,0,2,3,1,212
16703,202,888,165595,1,1,1,1,209
16704,885,5872,121837,1,1,1,0,70
16705,83,5145,75736,1,2,2,0,180
16706,248,5028,1499983,1,3,3,0,204
16707,203,5798,37276,1,1,1,1,179
16708,65,419,1097807,1,1,1,0,219
16709,417,5538,211578,1,4,4,0,221
16710,635,5145,1024256,1,4,4,0,210
16711,890,1424,612801,0,2,3,1,220
16712,891,1848,1035875,0,4,1,1,406
16713,766,1494,714058,1,2,2,1,439
16714,683,3586,48640,1,1,1,1,181
16715,276,1264,100549,1,4,4,0,211
16716,195,3819,745322,1,4,4,0,212
16717,276,4898,1358982,0,4,3,0,211
16718,323,1851,1381518,1,3,3,0,184
16719,236,5749,319827,0,2,3,1,174
16720,939,3956,968142,0,4,3,0,144
16721,353,3029,935167,1,4,4,0,278
16722,469,2857,1354949,1,1,1,0,219
16723,338,797,1369682,0,3,1,0,204
16724,39,3586,195203,0,2,3,1,182
16725,889,5151,1429048,0,1,4,0,204
16726,376,665,803540,1,2,2,0,220
16727,922,516,722845,0,4,3,1,210
16728,285,2675,25706,1,2,2,0,204
16729,314,4836,1055091,1,1,1,0,211
16730,304,3605,144378,0,1,2,0,220
16731,939,321,642787,1,4,4,0,144
16732,625,2063,680942,0,1,3,0,180
16733,233,321,511672,1,3,3,0,144
16734,794,3816,1380097,0,1,2,0,70
16735,785,1433,165124,0,2,3,0,219
16736,3,5907,20488,0,2,3,0,211
16737,689,4625,362793,1,3,3,0,182
16738,717,4596,24830,1,2,2,0,251
16739,31,5765,1451982,1,3,3,0,212
16740,816,4750,750450,1,1,1,0,220
16741,461,4531,1485001,1,4,4,1,211
16742,938,4302,159583,0,4,2,0,211
16743,185,3718,1408782,1,4,4,0,210
16744,396,4035,1015498,0,1,4,1,406
16745,620,3406,870984,1,2,2,0,278
16746,384,147,964799,0,4,1,0,406
16747,800,3298,381769,0,1,4,1,212
16748,337,3819,116920,1,1,1,1,211
16749,362,3886,60805,0,2,4,1,275
16750,873,1640,513274,0,2,1,0,74
16751,670,5986,422992,1,3,3,0,251
16752,463,4621,1323144,0,1,4,0,211
16753,805,3525,603848,1,2,2,1,220
16754,161,1444,403011,1,1,1,0,212
16755,684,5206,1332436,1,1,1,1,209
16756,572,3153,1242235,0,4,2,0,70
16757,894,4690,1375045,1,2,2,1,655
16758,93,5737,448440,0,2,3,0,204
16759,394,5341,897249,1,3,3,0,181
16760,295,1520,419851,1,2,2,0,181
16761,921,2138,893842,1,2,2,0,219
16762,634,5033,687100,1,3,3,1,219
16763,706,3951,323395,0,1,4,0,202
16764,945,1473,130248,0,1,3,1,212
16765,245,3183,112773,0,4,1,0,273
16766,249,2537,1051717,1,3,3,0,251
16767,885,3564,1326915,1,1,1,0,70
16768,251,4465,1428929,0,4,1,0,183
16769,650,558,44823,1,4,4,0,211
16770,314,4162,956198,1,1,1,0,211
16771,911,4129,578707,1,2,2,0,210
16772,48,3277,793913,0,3,1,0,278
16773,147,547,1403459,0,2,1,1,245
16774,463,3718,396240,0,1,4,0,211
